종목코드,기준일,최고가일,최고수익률
068290,2019.12.02,2019.12.12,27
099520,2019.12.02,2019.12.26,22
024840,2019.12.02,2020.01.16,0
175250,2019.12.02,2019.12.13,2
263810,2019.12.02,2019.12.05,10
052020,2019.12.02,2019.12.03,-6
086250,2019.12.02,2020.01.31,268
115500,2019.12.02,2019.12.17,3
068290,2019.12.02,2019.12.12,27
099520,2019.12.02,2019.12.26,22
024840,2019.12.02,2020.01.16,0
175250,2019.12.02,2019.12.13,2
263810,2019.12.02,2019.12.05,10
052020,2019.12.02,2019.12.03,-6
086250,2019.12.02,2020.01.31,268
115500,2019.12.02,2019.12.17,3
종목코드,기준일,최고가일,최고수익률
068290,2019.12.02,2019.12.12,27
종목코드,기준일,최고가일,최고수익률
099520,2019.12.02,2019.12.26,22
종목코드,기준일,최고가일,최고수익률
024840,2019.12.02,2020.01.16,0
종목코드,기준일,최고가일,최고수익률
175250,2019.12.02,2019.12.13,2
종목코드,기준일,최고가일,최고수익률
263810,2019.12.02,2019.12.05,10
종목코드,기준일,최고가일,최고수익률
052020,2019.12.02,2019.12.03,-6
종목코드,기준일,최고가일,최고수익률
086250,2019.12.02,2020.01.31,268
종목코드,기준일,최고가일,최고수익률
115500,2019.12.02,2019.12.17,3
종목코드,기준일,최고가일,최고수익률
027360,2019.12.03,2020.02.04,12
종목코드,기준일,최고가일,최고수익률
013810,2019.12.03,2020.01.08,55
종목코드,기준일,최고가일,최고수익률
052020,2019.12.03,2019.12.30,-5
종목코드,기준일,최고가일,최고수익률
050760,2019.12.03,2019.12.20,32
종목코드,기준일,최고가일,최고수익률
041020,2019.12.03,2019.12.19,24
